# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@hum.uit.no or feedback@divvun.no

# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not splitted
# further in the preprocessor, because there is no way of knowing
# whether the token is multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
mnngan	mænngan
ryökneme-buerkestimmine	ryöknemebuerkiestimmine
tjaalegeååhpetje	tjaalehåahpetje
nueleln	nuelesne
njieljehts	njealjehts
edtjægan	edtjigan
dïenere	deanere
Jupmelistie	Jupmielistie
Romsen	Romsan
Saemidigkie	Saemiedigkie
Snåasan	Snåasen
Voestemes	Voestes
Zealaantesnie	Zealaantesne
adjektiv	adjektijve
adjektivi	adjektijvi
aeriebistie	aarebistie
attributte	attribuhte
barkieh	berkieh
gaajhk	gaajhke
eatname	eatneme
eatnamem	eatnemem
eatnamen	eatnemen
edtjibie	edtjebe
edtjibie	edtjijibie
edtjidie	edtjede
bøøremeslaakan	bööremeslaakan
eevtiedidh	evtiedidh
evtietidh	evtiedidh
fejjen	feejjen
gaskoe	gaskoeh
gellesh	gallesh
gierve	gïerve
jienedidh	jieniedidh
jieleminie	jielieminie
daltesne	daltesisnie
jienedidh	jieniedidh
ennh	enn
institusjovh	institusjovnh
gaskenasjovnale	gaskenasjonaale
gaajhksidie	gaajhkesidie
dööpmestovline	dåapmoestovline
Europeihke	Europeejehke
dotnoeh	dåtnoeh
alkosne	aalkosne
jeatjaj	jeatjah
gujth	gujht
gåerede	gåarede
gåeti	gåetie
hïjven	hijven
gååvnesje	gååvnese
jälloem	jalloem
jæhta	jeahta
kapittelisnie	kapihtelisnie
kriepesje	krïebpesje
krïepesh	krïebpesjh
gielemoenehtasse	gïelemoenehtse
learohkese	learoehkasse
learohkijstie	learoehkijstie
Monnoeh	Månnoeh
veartnisnie	veartanisnie
learohkide	learoehkidie
heevehtslidteraturh	heevehtslitteratuvrh
lidteraturen	litteratuvren
kultuvrellen	kulturellen
juridijhken	juridihken
joektehts	joekehts
lidteraturh	litteratuvrh
gåeredh	gåaredh
dååhkesjahteme	dåhkasjahteme
aamhtsegietedallemenjoelkedassh	aamhtesegïetedallemenjoelkedassh
aelkiehte	aelkehte
aavoedem	aavodem
dååhkesjahtedh	dåhkasjehtedh
Sáemiedägkan	Saemiedægkan
diskriminereme	diskrimineereme
darjomesoejkesen	darjomesoejkesjen
learohkidie	learoehkidie
daalhksh	daalhkesh
buektiedidh	buektiehtidh
barkojse	barkose
maab	maam
sjeahtasovveme	sjïehtesovvedh
miete	mietie
jællose	jallose
krïepesj	krïebpesjh
krïepesjidh	krïebpesjidh
njaalmeld	njaalmeldh
nåeke	nåake
provgrammesne	programmesne
profete	profeete
profeth	profeeth
reaktajde	reaktojde
jælloe	jalloe
rijries	riejries
sattne	satne
siebredahke	sïebredahke
siebredahke	seabradahke
siebredahkese	sïebredahkese
siebredahkesne	sïebredahkesne
siemes	sïemes
sjïdtieh	sjidtieh
soevmien	såevmien
ruhtjehke	rutjkehke
sïjhtieh	sijhtieh
påajhkh	påajkh
mojhtsh	mojhtesh
tjaaleld	tjaaleldh
tjielke	tjïelke
tjielte	tjïelte
tjielten	tjïelten
tjieltesne	tjïeltesne
tjielth	tjïelth
tjielth	tjïelth
tjielti	tjïelti
tjieltide	tjïeltide
tjieltine	tjïeltine
vaadta	vadta
vaadteme	vadteme
veardenen	veartenen
vijregåbpoe	vijriegåbpoe
vierhtiehtidh	vierhtiedidh
åatjoem	åadtjoem
kåånvensjovnine	konvensjovnine
veadtjaldahkesne	veadtaldahkesne
veadaldahkesne	veadtaldahkesne
Njolkedassh	Njoelkedassh
reaktisne	reaktesne
Reakhtah	Reaktah
provkin	provhkin
daltine	daltesinie
reaktavååjnoe	reaktavåajnoe
kåånvensjovnesne	konvensjovnesne
gaavtan	gaavhtan
alkoealmetjh	aalkoealmetjh
onterligksh	onterligs
veasoejikan	veasoejigan
åssjalomme	åssjalommes
lenkestidh	lenkiestidh
vienhtibie	vïenhtebe
karamelh	karamellh
fuerehki	fueregi
våhkoetjåangkojde	våhkoetjåanghkojde
åssjalommese	åssjalommes
Åvlavuelien	Ovlevuelien
Årromelastoeviertieh	Årromelastoevierhtieh
Båeth	Båetieh
öövtiedidh	övtiedidh
öövtiedimmie	övtiedimmie
øøvtiedidh	övtiedidh
Noerhte-Trøøndelaagen	Noerhte-Tröndelaagen
Noerhte-Trøøndelaage	Noerhte-Tröndelaage
sjeavohts	sjeavohth
sjaangerine	sjangerinie
siebredahke	sïebredahke
gierve	gïerve
næmhtie	naemhtie
gaajhk	gaajhkh
fylkhesne	fylhkesne
saemma	seamma
regijovnalen	regionaalen
lihkebe	lïhkebe
eatnemisnie	eatnamisnie
danbien	daanbien
båetibie	båetebe
eatnemasse	eatnamasse
måvka	måvhkah
mubpeden	mubpien
substantiv	substantijve
attributivt	attributijve
predikativt	predikatijve
uvre	eevre
uvre	öövre
åarjelhsaemien	åarjelsaemien
daejribie	daejrebe
daejribie	daejriejibie
maehtibie	maehtiejibie
Daejribie	Daejrebe
Daejribie	Daejriejibie
daen	daan
maehtie	maehtieh
voestemes	voestes
siebredahkem	sïebredahkem
voejedallie	voejedaellie
na	naa
bæjngolsvaarjoe	bæjngoldsvaarjoe
soeke	soekse
adjektivh	adjektijvh
attributt	attribuhte
åvtohke	åvtehke
tryjjedidh	tråjjadidh
fearkasidh	færkasidh
jyörtedh	jöörtedh
tjuevtjiedidh	tjuvtjiedidh
kroehkememaasjina	kroehkemasjijne
tjæjodh	tjæjnodh
spaaneshræhkere	spaaneserehkere
jeeste	jeestere
eksamene	eksaamene
tseegksovvedh	tseegkesovvedh
aimetjh	almetjh
åårganiste	organiste
åårganisasjovnijiste	organisasjovnijste
ällasovveme	ællasovveme
veartenistie	veartanistie
# ohtjetje	ånnetje
gïknjelsovvedh	gïknjeldovvedh
adjektiver	adjektijvh
attributivesne	attributijvesne
hoteellesne	hotellesne
gåetiessijjie	gåetiesijjie
gïlmetahke	gilmehtahke
jovkemsh	jovkemes
risnjedh	risjnedh
nåaledh	nåalodh
bovtsealmetj	bovtsealmetje
beensine	bensijne
kilovmeter	kilomeetere
sjaampove	sjampove
viere	vïere
bearkoehkrovhte	bearkoekrovhte
ballka	balka
baktie	baektie
båirhketje	bïrhketje
muarjettjh	muarjetjh
gåårtjene	gåårtenje
gaertijes	gaertjies
gaajhkesjidh	gajhkesjidh
daajrehtakkedh	daajrehtalledh
batnadidh	batnanidh
klientjiedidh	klienjiedidh
sinsitnie	sinsitnien
registreresovveme	registreeresovveme
sinsitniejgujmie	sinsitnine
revisorem	revijsorem
teellerhke	tallerhke
regijovnaleministere	regionaaleministere
raadijovaaktijve	radioaktijve
povlitigken	politihken
kravies	kraevies
giedties	giedtsies
öövtebe	övtebe
beavleos	beavloes
jihteles	jihtseles
soentere	sontere
åarjelhsaemide	åarjelsaemide
sijhtibie	sïjhtijibie
sijhtibie	sïjhtebe
attrib	attr
mænngide	minngede
aadtjegkh	aadtjegh
Aadtjegkh	Aadtjegh
ööhpedimmie	ööhpehtimmie
adtjegh	aadtjegh
tjaahkan	tjahkan
stierkebe	stïerhkebe
ræhpie	rehpie
lierie	leara
sjuevnede	sjuevnjede
sjuevneds	sjuevnjeds
sg	sg.
siejhmetji	soejmetji
TV-esne	TV:sne
TV’esne	TV:sne
Bull’en	Bullen
Komparativ	Komparatijve
Jupmelasse	Jupmielasse
Attributt	Attribuhte
komparativ	komparatijve
govlibie	govlebe
jijtjehke	jïjtjehke
jijnjebh	jïjnjebh
jijnh	jïjnjh
vearolde	vearelde
jijtjemsh	jïjtjemsh
aalkuvesne	aalkovisnie
jillhts	jïlhts
gaajhksh	gaajhkesh
Gaajhksh	Gaajhkesh
sijjiesadtje	sæjjasadtje
sijjiesadtjh	sæjjasadtjh
samien	saemien
skaepiehtidh	skaepiedidh
sæjhtoe	sæjtoe
siebredahken	sïebredahken
tjåanghkanidh	tjåanghkenidh
aahtjebem	aehtjebem
vihkelommes	vihkielommes
museemh	museeumh
tjovere	tjoevere
såangedidh	såångedidh
museeme	museeume
sopteste	soptseste
veenemes	vaenemes
veadaldihkie	veadtaldihkie
øvteben	övteben
åarjelhsaemiej	åarjelsaemiej
åarjelhsaemien	åarjelsaemien
iktsth	iktegisth
mubpehte	mubpede
iedtjeldahta	ïedtjeldahta
soejmehtji	soejmetji
kapittelisnie	kapihtelisnie
jielemisnie	jieliemisnie
siebredahkem	sïebredahkem
åarjelhsaemieh	åarjelsaemieh
jielemasse	jieliemasse
kultuvrasse	kultuvrese
jijnjesh	jïjnjesh
prediaktivt	predikatijve
faalaldahke	faaleldahke
faalaldahkem	faaleldahkem
ööhpehtimieprovgramme	ööhpehtimmieprogramme
ööhpehtimieprovgrammen	ööhpehtimmieprogrammen
Ööpetimmie	Ööhpehtimmie
ööpetimmie	ööhpehtimmie
Ööhpetimmie	Ööhpehtimmie
jienedamme	jieniedamme
edtjidien	edtjeden
byjressiebredahkh	byjresesïebredahkh
ööhpetimmie	ööhpehtimmie
provgrammem	programmem
instutisjovnh	institusjovnh
jielemidie	jieliemidie
jeatjatehtedh	jeatjahtehtedh
Superlativ	Superlatijve
haestemidie	haestiemidie
gaajhkeside	gaajhkesidie
vierremes	vïerremes
Åarjelhsaemien	Åarjelsaemien
Åvtohkh	Åvtehkh
kultuvrisnie	kultuvresne
Gellesh	Gallesh
fierhtene	fïerhtene
sjugnedamme	sjugniedamme
krovnah	kråvnah
jïenebh	jienebh
giempes	gïemhpes
