# Speller errors attested in the corpus.
#
# Generated data. Do not edit by hand: hand-collected pairs belong in
# typos.tsv. Regenerate with giella-core/devtools/corpus-match-typos.py,
# which reads the running text of corpus-sma and reports the error forms
# of typos-generated-err.tsv that actually occur there.
#
# Only pairs absent from typos.tsv are listed, so the two files stay
# disjoint. Sentence context is deliberately not stored here: it is
# corpus text, and duplicating it in a language repository is what the
# build-time corpus discovery exists to avoid. Regenerate it when needed.
Aabpelsijne	abpelsijne
Aalkovisne	aalkovisnie
Aalkoviste	aalkovistie
Adopteradamme	adopteereme
Akkrediteradamme	akkrediteereme
Analyjse	analyse
Analyjsesne	analysesne
Analyjsh	analysh
Analyseradidh	analyseeredh
Analyseredh	analyseeredh
Antibiotika	antibiotijke
Arealedaerpiesvoete	arealdaerpiesvoete
Argumeenth	argumenth
Argumenteradidh	argumenteeredh
Asia	Aasij
Australieste	Australijeste
Automatiseradamme	automatiseereme
Barkofaagi	barkoefaagi
Biejh	bïejh
Bijbele	bijpele
Bijbielistie	bijpielistie
Bueriehtidh	bueriedidh
Bull	bulle
Demokratijesne	demokratijisnie
Desentraliseradamme	desentraliseereme
Dialogen	dialåågen
Diftonge	diftånnge
Digitale	digitaale
Direktovraate	direktoraate
Dåeriesmoereh	dåeriesmoerh
Eksamenasse	eksameenasse
Eksamene	eksameene
Eksamenen	eksameenen
Eksamenh	eksameenh
Engerdaalan	Engerdalese
Engerdaelesne	Engerdalesne
Engerdaeleste	Engerdaleste
Engerdaelie	Engerdal
Engerdaelien	Engerdalen
Europaraaran	Eurovperaaran
Europaraerie	Eurovperaerie
Europaraeriem	Eurovperaeriem
Europaraerien	Eurovperaerien
Faalaldahki	faaleldahki
Faktovrh	faktorh
Fenomenh	fenomeenh
Finnmarhke	Finnmaarhke
Finnmarhken	Finnmaarhken
Finnmarhkesne	Finnmaarhkesne
Finnmarhkeste	Finnmaarhkeste
Fotografijh	fotograafijh
Fuelkien	fuelhkien
Funksjonelle	funksjovnelle
Future	futuvre
Gaaj	gaaje
Gaertenisnie	gaertienisnie
Galhkuven	galhkoven
Galhkuvisnie	galhkovisnie
Galhkuvistie	galhkovistie
Gaskenasjovnale	gaskenasjovnaale
Genererh	genereerh
Geografeles	geograafeles
Guektiengïeleldh	guektiengïeleh
Gymnase	gymnaase
Gymnasen	gymnaasen
Gåerede	gåarede
Gååvnesji	gååvnesi
Gïeleteknologeles	teknologijes
Hedmaarhke	Hedmarhke
Hedmaarhkem	Hedmarhkem
Hedmaarhken	Hedmarhken
Hedmaarhkesne	Hedmarhkesne
Hedmaarhkeste	Hedmarhkeste
Hedmaarhkine	Hedmarhkine
Hilje	Hïlje
Histovreles	histovrijes
Hovtellen	hotellen
Identitetesne	identiteetesne
Ietniengïeleh	ietniengïelh
Indivijduelle	individuelle
Internasjovnale	internasjonaale
Jaapanisnie	Japanisnie
Jeesus	Jesus
Jense	Jens
Jesuse	Jesus
Jienebelåhkoesiebriedahken	jienebelåhkoesïebredahken
Jisrajelen	Israelen
Jisrajelesne	Israelesne
Journalesne	journaalesne
Juryje	jurije
Justisdepartemente	justijsedepartemente
Jåarhkedh	jåerhkedh
Jåerhkeskuvlen	jåarhkeskuvlen
Kaarije	Kari
Kampanje	kampaanje
Kampanjen	kampaanjen
Kataloge	katalååge
Klijma	klæjma
Klijman	klæjman
Konferense	konferanse
Konstitueradamme	konstitueereme
Kontroll	kontrolle
Konvensjovneteekstesne	konvensjovnetekstesne
Kriminalitete	kriminaliteete
Kristuse	Kristus
Kruvhtegenvaerie	Krovhtegenvaerie
Kruvhtegenvaerien	Krovhtegenvaerien
Kultuvrelle	kulturelle
Kvalitete	kvaliteete
Kvotienth	kvotijenth
Kååserije	kåserije
Kååserijesne	kåserijisnie
Last	laste
Learohkidie	learoehkidie
Learohkij	learohki
Leevaanken	Levangken
Leevaankese	Levangkese
Leevaankesne	Levangkesne
Leevangke	Levangke
Lidteraturen	litteratuvren
Lidteratuvre	litteratuvre
Lidteræære	litteræære
Linja	linje
Linjah	linjh
Lohketæjjah	lohkehtæjjah
Lohketæjjan	lohkehtæjjan
Mammografije	mammograafije
Medaljh	medaaljh
Medija	medije
Medijesne	meedijesne
Messijase	Messijasse
Modell	modelle
Museum	museume
Musserisnie	Mussierisnie
Naasjovnale	nasjonaale
Naasjovnalen	nasjonaalen
Nasjovnaale	nasjonaale
Nasjovnale	nasjonaale
Nasjovnalen	nasjonaalen
Nasjovnelle	nasjonaale
Njolkedassh	njoelkedassh
Nomineradidh	nomineeredh
Novella	novelle
Novellah	novellh
Novellaj	novelli
Novrlaantesne	Nordlaantesne
Ovagkusatijve	ovakkusatijve
Paragrafe	paragraafe
Permaneente	permanente
Person	persovne
Politijhkesne	politigkesne
Preesse	presse
Preessebïevnesh	pressebïevnesh
Preessen	pressen
Presens	presense
Prijoriteth	prijoriteeth
Prijoriteti	prijoriteeti
Prioriteradamme	prioriteereme
Prognose	prognovse
Prograamme	programme
Prograammh	programmh
Provgramme	programme
Provgrammen	programmen
Provkidh	provhkidh
Provsjekte	prosjekte
Provsjekten	prosjekten
Pryöve	pryövoe
Pryövesne	pryövosne
Pryövine	pryövojne
Raavrvijhke	Raarvihke
Raavrvijhken	Raarvihken
Raavrvijhkese	Raarvihkese
Raavrvijhkesne	Raarvihkesne
Raavrvijhkeste	Raarvihkeste
Reerenasseh	reerenassh
Refunderadamme	refundeereme
Regijonaale	regionaale
Regijonaalh	regionaalh
Regijonale	regionaale
Regijovnaale	regionaale
Regijovnale	regiovnale
Resultath	resultaath
Rock	rocke
Rïjhkegïeleh	rïjhkegïelh
Röörose	Röörovse
Röörosen	Rörosen
Röörosesne	Röörovsesne
Saemiengïel	saemiengïele
Samarien	Samarian
Scenografije	scenograafije
Seminare	seminaare
Seminaren	seminaaren
Seminarh	seminaarh
Siebredahke	sïebredahke
Siebredahken	sïebredahken
Siebriedahke	sïebredahke
Siebriedahken	sïebredahken
Siebriedahkesne	sïebredahkesne
